    0.361033356189727783E+04    0.473494368791580200E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.984127521514892578E+00    0.663929164409637451E+01    0.695298638626079649e-309
    0.352909934520721436E+04    0.501112619042396545E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.271188497543334961E+01    0.546403646469116211E+01    0.695298638626079649e-309
    0.325836998224258423E+04    0.513759449124336243E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.388250875473022461E+01    0.119123160839080811E+01    0.695298638626079649e-309
    0.394557917118072510E+04    0.447446480393409729E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.128518438339233398E+01    0.326518714427947998E+01    0.695298638626079649e-309
    0.360281538963317871E+04    0.440898010134696960E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.114135575294494629E+01    0.347710251808166504E+01    0.695298638626079649e-309
    0.321704107522964478E+04    0.405563187599182129E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.839125871658325195E+00    0.786994338035583496E+01    0.695298638626079649e-309
    0.395703113079071045E+04    0.433800321817398071E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.340789008140563965E+01    0.478133559226989746E+01    0.695298638626079649e-309
    0.342058432102203369E+04    0.445132189989089966E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.191221094131469727E+01    0.436582744121551514E+01    0.695298638626079649e-309
    0.308495169878005981E+04    0.408538562059402466E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.253236651420593262E+01    0.604094564914703369E+01    0.695298638626079649e-309
    0.340637779235839844E+04    0.418739306926727295E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.321659255027770996E+01    0.680294573307037354E+01    0.695298638626079649e-309
    0.310850661993026733E+04    0.518035230040550232E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.121956706047058105E+01    0.570850849151611328E+01    0.695298638626079649e-309
    0.323503309488296509E+04    0.412357518076896667E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.101146697998046875E+01    0.794526398181915283E+01    0.695298638626079649e-309
    0.336738646030426025E+04    0.460413914918899536E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.346645975112915039E+01    0.857450962066650391E+01    0.695298638626079649e-309
    0.399013179540634155E+04    0.527506887912750244E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.972008943557739258E+00    0.134331107139587402E+01    0.695298638626079649e-309
    0.381346374750137329E+04    0.418119072914123535E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.244407820701599121E+01    0.221617698669433594E+01    0.695298638626079649e-309
    0.376320672035217285E+04    0.532517862319946289E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.272542643547058105E+01    0.260997414588928223E+01    0.695298638626079649e-309
    0.346393865346908569E+04    0.429041770100593567E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.358923125267028809E+01    0.678711533546447754E+00    0.695298638626079649e-309
    0.334000295400619507E+04    0.535270246863365173E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.188666605949401855E+01    0.537087321281433105E+01    0.695298638626079649e-309
    0.316542047262191772E+04    0.513208496570587158E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.315369486808776855E+01    0.595571815967559814E+01    0.695298638626079649e-309
    0.364966017007827759E+04    0.520441582798957825E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.334696459770202637E+01    0.524628221988677979E+01    0.695298638626079649e-309
    0.301449847221374512E+04    0.524434274435043335E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.739927768707275391E+00    0.865185320377349854E+01    0.695298638626079649e-309
    0.311172854900360107E+04    0.416627424955368042E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.286508941650390625E+01    0.346364319324493408E+01    0.695298638626079649e-309
    0.327822518348693848E+04    0.455843135714530945E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.344463419914245605E+01    0.281092524528503418E+00    0.695298638626079649e-309
    0.333448153734207153E+04    0.549832111597061157E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.913515806198120117E+00    0.632801830768585205E+01    0.695298638626079649e-309
    0.397715431451797485E+04    0.412583494186401367E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.153611898422241211E+00    0.506807327270507812E+01    0.695298638626079649e-309
    0.338608437776565552E+04    0.414159649610519409E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.269970059394836426E+01    0.808806896209716797E+01    0.695298638626079649e-309
    0.312297058105468750E+04    0.427852737903594971E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.296052932739257812E+01    0.584495723247528076E+01    0.695298638626079649e-309
    0.388930273056030273E+04    0.477747949957847595E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.195693254470825195E+01    0.151096880435943604E+01    0.695298638626079649e-309
    0.316523659229278564E+04    0.436477881669998169E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.157797861099243164E+01    0.158515453338623047E+01    0.695298638626079649e-309
    0.375850552320480347E+04    0.435416477918624878E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.349105334281921387E+01    0.837344944477081299E+01    0.695298638626079649e-309
    0.384698158502578735E+04    0.548022523522377014E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.718444585800170898E+00    0.664135217666625977E+00    0.695298638626079649e-309
    0.339169937372207642E+04    0.405615472793579102E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.194833302497863770E+01    0.815334856510162354E+01    0.695298638626079649e-309
    0.391869997978210449E+04    0.461554041504859924E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.360813474655151367E+01    0.216983139514923096E+01    0.695298638626079649e-309
    0.351052737236022949E+04    0.441208449006080627E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.114739370346069336E+01    0.152710974216461182E+01    0.695298638626079649e-309
    0.333587747812271118E+04    0.539841651916503906E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.337996482849121094E+00    0.626874089241027832E+01    0.695298638626079649e-309
    0.306546461582183838E+04    0.501347160339355469E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.226868724822998047E+01    0.278449118137359619E+01    0.695298638626079649e-309
    0.324443954229354858E+04    0.470655590295791626E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.132265472412109375E+01    0.166030704975128174E+01    0.695298638626079649e-309
